id,true_lat,true_lon,pred_lat,pred_lon,country,error_km
860733724520470,42.906057348904,19.550997884227,43.14072151805295,19.46642940462093,ME,26.98389468299999
864697561114910,-29.077441505083,27.74348424067,-29.473683922827973,27.523588324794577,LS,48.9509025817008
470728414179183,-4.4035085235997,28.875651684315,5.471837261328783,10.04822568159966,BI,2361.63899096006
572376240384590,38.710627031317,20.595182002582,38.67044875373051,20.6007671872621,GR,4.493841635148335
121312253609017,-2.475605,101.08095666666668,-2.8183310521560787,102.5944972028022,ID,172.3834548392531
1443161219370901,-20.998296188116,55.608257838223,14.588174384394785,-60.9775454045957,RE,13303.752076797977
935114343986233,14.756132710056,106.17208788727,14.747128219429316,106.33811309619048,LA,17.880711772458085
528816851860286,13.929456140067,-90.641111213437,13.931081736130157,-90.61684052895468,GT,2.625633829648288
949677732469296,-3.949905939326,29.108488727431,-3.1296707843348277,29.242429122451693,BI,92.40940944998418
535238961691986,-9.012128600000004,125.26142969997224,-17.97123540331297,-63.48793505545583,TL,16864.624242308022
785746405666869,-15.233412447604,27.672681901373,-13.439858976718869,28.487398195368524,ZM,217.89203043667558
3016818381880651,49.809878371642,-121.45256952608,49.53789355054103,-121.41237724233622,CA,30.381305458656723
381383576502282,45.377597713432,18.296766050051,40.49665830806577,18.02731804420847,HR,543.1777993893945
610064709949694,39.354018070055,3.189777650907,39.62576141654884,3.356414553103879,ES,33.42924599439881
172787811514759,35.229088448061,33.767549827448,35.21977243775868,33.76707987478896,CY,1.0367722782717552
782110492675930,20.011066718061,-75.671652777958,-22.71716735817322,-47.56494988143337,CU,5645.916666049307
400250872119328,11.85196334791822,13.142710363889922,26.860891028925355,70.81326234208346,NG,6222.9148064916
892609551301442,-6.2907747954542,176.31557778615,23.128103743810307,89.66251340351609,TV,9941.749873854333
202638525024688,49.252128640765,-2.2302663941837,49.265874359500486,-2.1543654137308303,JE,5.716291903654534
482179499657429,35.35863654069,-87.442281622797,40.23587606219036,-76.62480198914882,US,1093.1480384264507
166409505310564,-9.7930504284381,33.876999664849,14.0898886484861,99.85068337521264,MW,7744.7865173086375
839128376686201,-21.379486131927,55.652855746499,-20.914438932947508,55.5049819814654,RE,53.93693019428449
173546557995177,6.6979922509375,-57.920196653076,6.773178597650649,-58.07858528836171,GY,19.38585154515367
778732033031387,49.481310552598,-2.580607408903,49.51324343607118,-2.151050329277297,GG,31.224835014660435
1459021641097176,19.327056989127,-81.381676002568,13.079915721634872,-59.62466751685661,KY,2422.355558738725
968337867447613,25.014773599486723,55.87302113372367,24.787108479067005,54.94006073542433,AE,97.44202100715663
516599479378641,56.372189487703,27.438134814115,56.55062814763675,26.99594949592625,LV,33.640012652055276
826574104989977,0.4096083408951371,9.468790964341348,14.72339721882096,-17.785288939012936,GA,3391.951391732286
298265468509297,-10.44607449126,105.70171289589,13.62057164937304,-86.38492387218305,CX,18654.361590843437
135182671936165,24.97002129251,55.490379135321,24.20553845433179,55.67008320044347,AE,86.92684177378337
369953761725438,-20.697927254597545,164.42307519257272,-21.312546793465494,55.44919800179343,NC,10998.344517037629
150605930403453,1.5703799596146,10.84323380127,-16.62672806729847,-48.475557653161054,GQ,6811.324640090839
942025196552576,18.04711135987549,-15.94458243190681,17.918326246110148,-15.651555961560996,MR,34.13991078696623
4245112742269900,-15.204236527253409,13.710121098211696,-16.82588690490974,-48.52458968410054,AO,6625.885759223508
800629050558884,1.5780520325706,10.841365858236,-21.85024496009351,-47.0895365071749,GQ,6800.7034582365995
329089375465231,-4.7898646188584,11.8559793524,6.38162742726754,2.406649778089533,CG,1625.8489415470665
2991410527805673,-4.1374600287328,29.078493212922,-2.971260421099212,29.55743454788773,BI,140.1460517347601
798429247478749,46.183809459674,20.174482609731,55.802978186713325,21.15939076954406,HU,1071.7924959309682
2371116466357575,16.796385002204,107.11609099971,17.812363777401274,106.30796816546534,VN,141.8541599245651
468504837703680,49.210225417814,-2.0260057718567,49.154554959142175,-2.046512666959211,JE,6.367186747085182
544837470219031,25.294971915181225,67.28170930758036,25.07353167014959,67.30973228287516,PK,24.78396754529271
962376597848366,-7.8679271311768,35.785662187966,-29.1205191438737,27.868244446839743,TZ,2504.167720156758
284560226710077,22.245356411415,113.94634816993,22.39912895247932,114.19240001868576,HK,30.54396315358478
366104118882534,-12.947203981722575,45.1622949013442,15.597192579481955,-61.44383743878257,YT,12140.083600951715
302738837907407,13.971297523146,-60.953783885869,14.01873773206161,-60.94536333003956,LC,5.352776662229099
212663677118887,61.377613835646,-149.52560052518,61.258079567172494,-149.71700239090427,US,16.763269036418638
298675135079993,35.02573827135,0.1062064724418,34.87785145264503,-1.5545940053133698,DZ,152.25279605653677
200766568352215,12.2259298372,-69.032711700173,32.47894312751851,-8.659772288643616,CW,6513.938786381377
522150762114358,-51.767857219423,-59.20385240723,63.834843312338585,-19.664478003728263,FK,13303.505329374195
907645580029480,-10.531873592618,105.64908608946,37.19117148734758,-8.799953964230957,CX,12872.208288527409
461637908454191,8.5770592738416,-9.8384949656858,8.888769706369187,-12.07196321247546,LR,247.90546333376037
737762176916399,-28.523157809827,26.988610572901,-28.742406401994725,27.06261882675708,ZA,25.426815016082767
974044566464626,-8.9232594155592,125.57214462009,-8.667237568067382,125.48445307295208,TL,30.054981977787186
207733560892728,62.969803716081,25.819453012454,62.29425531792612,25.455777778526095,FI,77.38333566580128
935214247230705,38.662861546978,21.897000127107,38.5836859306613,21.862957592127664,GR,9.287367134299823
308609804241585,45.352253598167,18.741494665616,45.468956774478826,18.730113653719112,HR,13.007176805839114
812815579353857,19.970422258885,95.026704859366,20.020600528666293,94.78109567409048,MM,26.263714705642855
955193138582276,42.352822713826,18.93350046301,44.93266348066534,5.516785543701198,ME,1115.5976304487685
314068633495505,18.384993994121,-64.663491419319,35.070966516500306,-2.187672768074889,VG,6372.216395088792
153100520088504,8.6445550800531,-10.895087890593,6.965775058349528,-11.089709785670571,SL,187.89898399918212
899516343957294,31.154817998866,35.36251239366,31.336328977775946,35.25935282073949,IL,22.439576975704586
362016302748290,-10.182357974219284,26.92114281109953,1.87834630817165,32.54378686833539,CD,1478.4777196004238
784285982279583,12.468243816564,105.11776238356,9.827514161319824,105.46318945115172,KH,296.04362251070233
741076933253733,55.559361968752,24.218044357931,59.71385758653464,30.423594436527114,LT,590.9591921169069
588238156406124,13.540014603247103,6.862262541663696,14.788948023165554,3.192955344858602,NE,419.2589094976454
704583704721230,13.358425346344903,2.9695516051747206,13.863717200319895,3.652840697399569,NE,92.78908991533491
743913432954382,12.506491685569,-70.011189878756,-32.0390096063632,115.81322282865108,AW,17763.173416377886
837216263894683,59.234310100905,25.661811016329,59.22986823956612,24.188385612480072,EE,83.81270639813611
4165344470189392,22.250944346283,113.98372956798,22.39268075625919,114.25032701395769,HK,31.629158025357132
123034153486017,8.896413266511479,-64.21983107316368,-8.06301969547172,-35.246142654675346,VE,3722.7666368885903
495142175172477,52.064618461934,27.758129879211,53.9079930087674,30.298740991596848,BY,266.30604930287654
278818637266368,21.668020820761,39.5871724527,22.450937923198317,38.34329757959276,SA,154.95269411275373
311313370600056,34.298302972773,35.843733635285,33.97772405283125,35.653370516890966,LB,39.71951380325243
546356603055282,16.319144026137,-61.319536174119,16.337226360344545,-61.460897074316605,GP,15.218050251234889
455880318809614,13.212934938654,103.97535020814,13.23179485551993,103.8631678681836,KH,12.323167519287235
561177494854490,65.249274201498,-14.3599477776,64.36961698114915,-21.503912083245517,IS,351.75441660233776
591338181829945,40.948513592565,47.680340883083,40.845993823786735,47.572976362021656,AZ,14.539120575470413
478603033472419,10.605368280525,-61.423503253964,10.653066122746983,-61.361499710036746,TT,8.605025408935903
140993104682356,11.492434620243,14.669528720435,51.92033242591774,11.704075196332518,CM,4503.322506662552
1365904140461073,16.782552049243,-62.177983430902,16.79640037340099,-62.12140488391991,MS,6.216793621517508
184854733517675,66.049214556266,-16.60518565352,65.88656230991481,-16.667345110270414,IS,18.303834197201834
484812855999457,11.316364972572,-60.600609669164,11.204550088185377,-60.738946652290565,TT,19.54944118166081
198374955275087,31.228889368174,35.249839466257,31.1248714213261,35.324475636089474,IL,13.571890815791999
493661578655706,21.902623515855,58.249258213784,22.238276911550308,58.31027665394357,OM,37.84889267355739
1421342044880216,-33.979765814868,-55.677857234372,-34.09811986574742,-55.71964777890671,UY,13.712151516825122
791346968192465,47.64092226916,22.514698705141,47.51309431374201,22.57275076781153,RO,14.865906373754912
509490393519441,12.00528480685,15.133921129804,26.874939956652813,70.78039328364262,CM,6015.680842246469
365265328257309,-16.455863020951,-152.25124408953,48.01061591586646,-4.366794447178359,PF,15448.848529728968
373099774078768,15.381551450461,-61.278224581511,15.367876408696802,-61.22387136368234,DM,6.022630412043339
3849748481728507,54.429547030142,-8.350480924746,54.46222861011466,-8.420521914252252,IE,5.806420938729623
486814105900044,24.815009873567,55.581561784151,24.541747913261947,55.71503604844096,AE,33.24370146300071
553493755814632,25.651486854641,55.817622488275,25.2625453862458,55.61670583936205,AE,47.72122541548995
294731518788880,12.182130031336,-68.992602507728,14.648421321175572,-61.02941028106738,CW,903.8009625171107
526112418414577,-4.1889057701817,39.593824106105,17.215663617762768,54.1532171655199,KE,2867.1280387476168
1143243902846918,3.9423529755317,73.490255336254,-8.625489749759119,116.30883743968376,MV,4948.759659056913
1222724854903474,-15.992638795519348,27.473549745213845,-15.943121125979092,28.209639642973595,ZM,78.88374302698914
814962436102418,17.246826160842,-88.964928894179,16.9860105313643,-88.44153817700278,BZ,62.72746208332888
2588410498130022,8.6681322733063,15.915175571704,13.001582444476728,-16.16632214554729,TD,3534.108487287811
757152124922572,40.280135692488,20.032560201339,40.15570611100714,20.151350907997127,AL,17.122079709477916
3729075633885792,52.879324916405,14.84215981606,52.88471049346762,14.349099068224696,PL,33.09046959853118
193255762642321,-25.463140138686,31.530813486271,-25.34334236374744,24.99984152381468,SZ,656.0639827567894
158748456176634,18.003107984756,-76.750140742066,5.94954460808964,-74.78887167855588,JM,1357.0970412222555
487059602744422,22.483846298693,88.311807710332,18.51028014978933,73.89402722090283,IN,1564.4597439893041
187972779810965,37.223202382218,126.95228008609,35.467781126087125,129.04726637503256,KR,270.7363707724747
325108962571033,-14.007024453392,-171.59812253095,11.321046924662667,76.86366509588872,WS,12607.013634237048
506599274036580,54.629530708934,-8.6760286174409,50.40067910419762,-4.709588099178223,IE,541.2343183321958
507218187079443,37.843340581126,68.830014881381,38.59755442747667,68.74408191628922,TJ,84.20005651785311
153324916692555,5.5180289616018,-6.5822215976398,-3.103812776878881,29.19115017536721,CI,4087.150017505912
771731993706945,41.928551334201536,19.551310678151587,41.945630684174304,19.433121341731077,AL,9.958856384232632
486481489451262,49.966660340065,17.026531427218,49.85971849396036,16.77540048699111,CZ,21.558136578024126
2949034095418835,3.9465097772644,-59.099420704396,44.56214257511112,15.817790150400524,GY,8507.666141120897
372845630827843,-27.768029274082,-64.271302066744,21.12218487891666,-101.66202989990298,AR,6760.3827228218415
804236390516614,24.360035161271,90.528148543285,24.841481506566872,90.62550655360336,BD,54.43175707393573
1165449024229030,11.127732358514072,42.37283796780444,23.20111514324419,57.08539987248468,DJ,2057.3638277528894
465682694540312,47.092368215581565,15.033271683507603,46.47203735594925,15.150752795567344,AT,69.55524592435145
1414034302297531,5.9652601827551,-10.011148216804,46.46496351247617,-84.35358245522512,LR,8330.295752999997
164124928906484,17.026658655636,-88.957499025099,31.74676257392267,-83.3687462738784,BZ,1731.0597518856805
265373079006579,12.19339030343679,-4.128458023871779,11.324563909356389,-3.751484205954792,BF,104.96373751829368
211403467484458,-24.160264772744977,47.3486048183456,-28.13545360236247,-56.64378198111269,MG,10017.356285589218
4252117868180040,-31.701164589216,28.774388216841,-31.477940711209524,29.06239348763052,ZA,36.88173245518979
1185546705230006,60.068284515535,20.263657107897,60.12481574585265,20.105072154062583,AX,10.807324878636772
307549670912816,47.805455809752,29.008339682994,47.76126644777718,28.93890707055947,MD,7.1453605137214575
1150240562161074,1.3857279016312,173.14547646453,16.392449712938802,-61.4828587394093,KI,13705.283469072681
1926367507521003,-34.006516340223,-62.239283065807,-27.464118318906262,-58.87183682443772,AR,795.346060220227
174862464516382,18.026136330252,-63.051721834115,-8.779474419145327,115.17438582652098,SX,18969.199352940275
238608201397184,13.394898337011,-15.796480495355,8.003646017506355,38.03798028192436,GM,5901.977246537391
168171301893400,-21.306913177085,47.234054757271,-36.175867559669896,147.285800050523,MG,9476.71610953728
143601257800230,6.1813662366503,-10.476370028512,6.3746179381589645,-10.57060002287751,LR,23.879566795368962
1426576467702919,42.716570546448,19.37002352769,42.89377503930773,1.3174417211251297,ME,1470.0372785928084
582527629366762,13.909926027264,-60.995742963827,13.888308775894869,-60.95013047343657,LC,5.47882482287044
789178535042815,10.848339859199,-14.344376628968,10.91486719191934,-14.37040748208619,GN,7.92480771427791
770818833619667,46.189989851656,27.550790956761,46.23481221417582,27.508818290877965,RO,5.938922060919547
771812706865289,18.810877831997,-72.868700352417,18.722407749470925,-72.05889073038583,HT,85.82511307954492
1979924955729830,0.4210184118848502,9.466164114756396,31.020054827683303,30.28173647451788,GA,4048.3325274883373
1215125515585698,-29.72467996101,27.401763312517,-29.652044360416287,27.53274727882908,LS,15.010938399399432
525797611782911,33.53278970091,10.187082947953,33.538778311115074,10.19368438237686,TN,0.9043209574691172
981736889296495,15.18213389856,106.76109629686,23.196405675253207,89.70947065600757,LA,1997.7600877846771
290546622610201,0.90650801653382,111.91071699724,18.77755889649493,103.8970319633436,MY,2170.89924980299
925069178226405,-33.684138890591,120.78000000686,-33.29156744293481,136.58076178657407,AU,1464.5367137116139
841753896415038,-6.3002644508667,176.31963764015,-7.692175033806319,146.65299431050957,TV,3277.2329978927064
645048966783670,42.89641826045616,17.56617896330491,42.88477388807364,17.498634042136654,BA,5.652995368872852
2157623727878098,42.203008413762,12.652366039877,42.21591973035931,12.638232280962775,IT,1.8483043953408633
491154428864902,34.78133892235,10.662689207895,34.74996968426779,10.725396681353184,TN,6.706523180294314
5023711767716996,27.43539864879576,89.6844986785493,-1.620114113308916,29.29946898530669,BT,7208.183094906597
502661524102239,25.24288508,105.72866675,25.0169583718374,105.98639202929854,CN,36.1145694098462
768051953908267,24.417738719697,124.24306124209,24.38053433644143,124.38436478069546,JP,14.89499905878233
2634487660183183,15.505396860363,-61.465808232581,15.578506273207989,-61.40761476608687,DM,10.24462980421146
777370986311883,69.771194043132,-50.45379669083,58.948034193461815,6.014517990917908,GL,2838.5059180923176
214018630224328,-30.195842567793,28.141370668784,36.55236522818005,51.25252942192266,LS,7803.76645797341
898244168080774,48.39779130109938,69.97859259537432,43.346517247413225,75.1996666555907,KZ,691.6442242529581
4492529727427156,-28.146082771307,-51.513579498292,-28.332400478634383,-51.21981337739274,BR,35.459258221639196
285348029668834,24.497433158551,56.506035667282,24.648493001668797,56.21303374446065,OM,34.05957435495768
171014971604854,50.702549851864,3.6582481425115,51.08915427278336,3.464095749308294,BE,45.09343601599293
4840639372618820,-14.92550912288379,13.489538311090364,38.678028178706576,16.44163428435225,AO,5968.360980347942
206149904648055,26.21207915528,44.093256403165,25.68880580429601,51.61013318830148,SA,753.7048280715162
204252138180851,-21.559664995251,23.773974999472,32.989487508282124,-111.23938529156293,BW,15428.054416774043
920871192081755,-20.154762249788,28.582363111001,-25.965105211831226,32.644956576544416,ZW,768.075653500827
219966586218279,47.029132462966,15.932431980783,46.95647719199115,15.818242838628306,AT,11.843807107891692
135549215221893,2.4175748743344,9.8423648123313,8.186728383001954,34.898182529144705,GQ,2846.000493600308
376262240365585,11.737844217402,-84.258740123025,11.793981386997825,-83.94512767248958,NI,34.70538626580652
171728951493255,49.507376607171,105.95258746284,47.91532538942035,106.90164562008296,MN,190.2269797135113
253978489850814,48.281270225581,27.973739010266,47.04408400987805,28.86245428461169,MD,152.81990787317318
300413981460892,28.731055900238,48.000514767945,29.508980045289512,47.76419031716845,KW,89.49553043438515
1184530975332530,-14.802947311274,-42.709531402229,-14.242004428920891,-41.99769794801325,BR,98.80073655612459
1266617723756139,-2.7425780868466467,29.42359642013631,-2.3624509214164355,29.2963616106572,BI,44.568667568776455
473474263980538,21.715223057868,59.471278053944,22.1186211612866,59.65698678154136,OM,48.77549887240818
1249815355421012,41.352986665751,46.933972599593,40.77365217215754,47.09447040551971,AZ,65.80937547848558
228708892356879,48.677696253977,17.636842304644,48.58825235627557,17.9369824097636,SK,24.194918926133806
573918251034517,24.9108887387342,90.79494731880273,23.19077185246168,89.75706172127424,BD,218.37785241935606
2964997383812126,2.6098453233173,9.8422664516346,8.623335425956645,-12.436131370897735,GQ,2553.150255910712
216212559884926,39.033844678159,125.75376577506,39.76825107723597,-94.8061155594868,KP,10330.955688286815
305136647878220,12.193469016038,-61.616092049056,14.5964287785943,-61.11398201398932,GD,272.66027192819416
1425023424516398,-16.694601299289,-60.803490901407,-19.99009159365076,-47.58289245488516,BO,1442.1423357417639
454775888919551,46.828024824521,7.8088947836121,46.88955241375182,7.619031434623681,CH,15.97535750262838
861104217828929,17.113853213721,-25.242018334352,15.515514337410494,-25.7009016222824,CV,184.34993276592652
1051007365779921,6.813554100014411,158.2040012,7.404661575448552,159.91086872045125,FM,199.4749064471053
1334507140366814,-23.48982047010992,35.38536972552172,-24.50328664615137,35.06620248261323,MZ,117.26346957784872
3912389445490209,49.325970928935,17.226098099604,48.77034069228415,17.964016119282334,CZ,81.91005435258344
265194928674974,13.23781099507,-59.544998005588,13.208129112717394,-59.37919406229032,BB,18.248698220873774
130827665729646,41.660012138201,21.174396481341,43.46642015934992,20.19419759172532,MK,216.30656442090535
382514279656400,17.169493550421,-62.549673737704,14.01699406537719,-60.971571948534965,KN,389.1501518219714
490566595325309,32.35061764629,15.101938149737,35.65023062641302,-0.5870124324241093,LY,1490.253003916855
177150824328343,-14.845732355681,35.25013351485,10.42543255968157,35.47196488305086,MW,2810.1316617087605
337754307681723,22.908438446718,90.804919962877,22.98602625921779,90.59214573368315,BD,23.433086325154818
288297272916728,-17.786629070676,177.44305087069,-28.68295362416984,32.20689707842927,FJ,13639.045728995194
485752159242168,60.005211059817,20.384442671458,60.15324830312544,20.160850583707703,AX,20.60963614339957
495377298477425,41.941602973878,34.631294266421,41.8737019288565,34.79075674167272,TR,15.203410864738014
2890584101196635,41.681667019865,21.147788358398,43.80288034139336,19.792616882402143,MK,260.5299277817103
401731674144754,23.355590466277,121.32187991241,24.900175417490377,121.39331046046637,TW,171.9028972629727
1169142930166538,20.834467782196,-75.727264614924,22.68837224613062,-81.57201363610532,CU,637.7520391504557
306207777612908,-13.800621344179,-171.85935966246,-13.840039867525803,-171.84246788793646,WS,4.7474767301054275
2665542867084280,15.44922162275011,-15.809327283661323,15.646802244600556,-16.122169183666458,SN,40.07280792974155
473236960624282,-11.390300678508,43.342774487865,16.02636067913958,-61.6285924516149,KM,11934.913977878949
175640891118270,58.3416314331,22.123379209424,58.42940303747735,22.057315292431888,EE,10.491960803059564
940728323368212,5.5203195797668,16.760305199775,-16.435049478946457,-48.57477589777979,CF,7584.740455467695
159670792680757,4.8671591384211,31.498747958114,12.538678619531932,-1.5594637530826343,SS,3728.35971423269
490425192372401,-42.289566526657,-73.549884623054,43.30249969981372,-4.367719009873292,CL,11750.420207926702
140927168065220,14.884255893398,-24.355900858541,27.990511120577917,-15.78865405938478,CV,1704.3859808273073
2148319455305366,12.658976107053,-1.5012029355804,12.58607925329699,-6.628223581526504,BF,556.3700580256186
950272148968894,-12.972416512525884,45.15611771647966,-12.73563058403818,45.14436547018187,YT,26.36020041924497
153355823412892,49.184810534933,-2.0480987436129,49.22452952886722,-2.1151575721015874,JE,6.57576676116338
363513025083758,47.047992478928,8.7799077721095,46.8806846462615,8.31033533155322,CH,40.19765634505177
512297363276315,31.456330474142,35.250774430442,31.524270831282788,35.19678102477703,PS,9.125934798954304
456622292570371,17.562683786778276,52.54996407813734,-17.58338353010218,-52.53467091545421,YE,12134.47504535301
4527359417278295,12.574854908472,-70.042613806787,-12.999927290018109,-75.49707904987535,AW,2906.688466744143
537629581307027,13.181351944444442,-59.52259444444445,13.155648060606628,-59.59371939762405,BB,8.214061277121644
795129897807041,35.163207188355,-6.1437231591152,-25.28723118264854,-48.92579843054396,MA,8089.627522480057
351777130251541,39.481253041447,46.278721306968,39.54984671324352,46.12910536747743,AM,14.929635443339082
808281843784947,-9.017975593206083,125.18936083216094,-8.476301859138955,126.48986058628904,TL,155.09924073651783
571640328046013,9.496515810605342,138.0909467705742,27.75939525184813,-80.49041170252703,FM,14150.65279077956
1596718320725210,6.820059002595853,158.1889075956807,8.20593860848878,158.36929579056533,FM,155.38050745593551
909068383276012,51.71872582063,71.017642467242,37.25665929162072,-3.643201905860098,KZ,5862.63611063474
201271568510246,11.498181689874,104.89298318393,16.471989684540976,97.68244035193948,KH,954.2953816771068
865101847550557,14.337966085705,-11.307015681085,-15.441441680052874,28.401216177211275,ML,5478.489557199859
273645621106204,11.400246031697,15.323762439617,17.250029607993543,79.22195224010505,TD,6886.642821563366
816784312848146,47.27419583333333,110.70045194444444,45.516264033619706,73.6089501735686,MN,2824.301418445143
205051911255970,15.898719949045,108.34769045302,19.34098845644479,105.4703393896203,VN,489.3419854864689
1197452254025430,60.290261118231,20.017018951216,60.24878655486106,19.95438425912109,AX,5.761760770633952
524857088520171,40.969687102424,47.506671390525,10.838047042618433,-1.1227452343364843,AZ,5800.226066468325
585468982429325,56.863557681775,25.533807915732,56.83345913211484,24.310447348269417,LV,74.46369730982536
223293895846479,40.460441929706,49.654367032421,38.7587433294653,35.29215633207351,AZ,1243.373314648376
983815092358003,45.845665401276,-1.1566237774946,45.94799006315517,-1.2449654240615875,FR,13.273860691139713
495004361712254,16.705985016912,-62.221856779895,-8.509433439694517,126.3807120834532,MS,18711.12954685614
1116467962190839,49.234789455854,-2.1566386309068,49.1102775666546,-2.0047150659314363,JE,17.710620503177065
799261197806429,13.04112461881004,7.584578150427974,12.605495229509067,-2.453896215794514,NG,1089.393413158141
375892980333603,53.800018986142,19.066495869964,53.27994882540256,19.629899484292235,PL,68.77606855112612
216735996617694,-51.729168266578,-59.221494505424,64.25419844280529,-20.507495451279816,FK,13322.999408184653
122836676470530,19.317250203375,-81.382868299519,17.214552596381417,-88.65275555287269,KY,802.3565300951261
864991334054817,22.630694715979,75.815649968185,8.6474964834974,-12.5439798128131,IN,9471.897861434156
303472461226103,30.448379399773,-91.249052345819,30.440328871749088,-91.12877620815304,US,11.564795634670391
751120052245249,18.306901319254,-66.036105758042,-20.26471156649288,57.61200701776173,PR,14125.460253386926
618094669584037,1.0592725919843,104.01250864856,1.065983974063501,104.06462009235342,SG,5.841397958439854
204293011757830,15.079993126144066,39.21687884094408,-14.505865500054192,40.31355759947839,ER,3292.0062449172588
2928508607437195,37.840107608369,68.802462308142,38.57390335241077,68.89738306199366,TJ,82.01477204987204
1371451869918489,3.6333328691599,72.957712473483,7.813051863639528,98.50474268510354,MV,2863.6215307490284
215955796651386,14.063525259413,-83.397823687399,11.770256431457147,-86.45872336101147,NI,418.4024713671947
137850255541406,24.545211603122045,88.5941532347436,23.719034954089192,90.33091824232474,BD,198.74454627761185
300676795037037,47.54022479277,18.649560765963,29.78183933021817,-98.403970242249,HU,9369.666573718778
758419548202670,56.459896994613,24.509987996003,56.58706087707043,24.300027859232745,LV,19.125285701913995
234036278489604,30.859288137504,35.983036655163,30.389200090137717,35.813126970192904,JO,54.74138903547692
1877580812408950,8.2904185166376,-13.160532748623,8.276688144418815,-13.168378241406169,SL,1.7539118827506603
508516997178857,-20.44017415751,57.716929198138,-20.27366171854692,57.47453584011758,MU,31.32676890999951
2476936639119646,-17.187994442004,145.88923082343,-17.44170416503516,145.89324267949178,AU,28.21444845616706
170299241727097,29.609911657314345,104.99307446089506,30.30322469158073,105.02214355093054,CN,77.14374020878064
297845861929140,19.00823988924,101.48346297652,17.94887270092793,101.55493698783155,LA,118.03717312370107
322702535907825,20.283683791944,105.67522750563,37.75464480598792,-79.2428757873198,VN,13541.035786008306
787272635685450,4.323621691762423,18.511948154254057,4.143263534807295,18.600741701305147,CF,22.341711026221358
173788081866624,59.75612769558473,-127.47179840177547,60.68219621150434,-134.2554997203227,CA,388.3497654245554
233747548461554,9.3263006266193,2.619361832951,12.11039589758994,-86.16899648719506,BJ,9660.786375408878
765041667535640,-33.099247370966,-56.459447149244,-33.36237353025164,-57.24430059481238,UY,78.64492260343893
296876208707767,35.337232736933,0.33737085013529,35.473558791605896,0.1291122294305482,DZ,24.20845648614349
5220870694689924,13.010537169214352,-15.781125774925767,13.21208286904985,-15.524263853404404,SN,35.72171189407071
490774565689974,13.06406278563,-1.087121270677,12.47753709375366,-1.611421717438154,BF,86.52283055850057
218599310068075,-21.24302439442,55.333436310069,-20.906862619072086,55.51918776046417,RE,42.05561411655472
174969884519406,46.737187807587,8.3987859932934,47.23990523025865,13.683639130225366,CH,404.6593215558659
581849006299222,-16.292466257509595,167.67474403169504,-9.242890616250468,159.15660326050522,VU,1210.97691885002
514194699740537,49.025633194136,19.779030185528,48.73316582039855,19.252163822094445,SK,50.41826760285087
1636152166570934,13.748349438255,109.21278035386,16.037627314048066,108.16023802686608,VN,278.54915954796115
810831549638249,38.371680067627,71.17919493021,37.29603987949865,71.41150936921186,AF,121.33318201151023
126986893262506,9.535228699145444,138.11777436553538,6.138250724391965,157.6085603058545,FM,2179.4890931301647
355702972637605,13.535688328213,-8.1000075739741,12.52188061763005,-5.908180649711405,ML,262.8433535959042
939211946839909,40.900998111452,76.418995914539,54.99114613384936,55.53217110286644,KG,2191.5213620507843
211629123827045,6.1356720399309,-3.8436536027728,0.2077008394158412,32.4556638164592,CI,4081.651612148147
696540331416062,44.87397500000002,15.571799722222226,45.157828702179074,15.012892290797271,HR,54.09528477608688
942512046483923,57.98102591119,22.153417844629,58.161878602395575,22.253061953055425,EE,20.94622753859473
1794577467377638,2.2867934802243,111.96866392671,3.3249425140838738,101.27042776653532,MY,1193.7374946987518
569520134014537,45.631513310144,14.917895762855,45.69032265278906,15.036581591463824,SI,11.306519662315692
759618951395520,13.918783401918,-90.820453412238,14.539259675857528,-91.50522808092654,GT,101.0327683273042
317414069756073,8.849591446096811,17.846700004099304,12.609242283999157,-6.3643038703442425,TD,2676.7012361131947
310132177165029,32.35614104026,15.078246874263,35.65651659442923,-0.5884145655654114,LY,1488.1911429534864
378106816842746,47.677672060857,2.1491709666626,47.83936672597288,1.8768967189287784,FR,27.15707221907518
974285533334788,1.987119011826,-157.37182088346,19.345739333360207,-69.58461592670349,KI,9702.283738436188
186014066630410,-0.26584500006505,29.929660585315,7.887984449157098,35.33150172821461,UG,1086.5633936300997
2045346162308378,6.372858133743794,2.3062901826009594,-20.169471083802296,35.52597084061737,BJ,4679.6488315777815
1172091903236601,49.476195621557,-2.5778975923381,49.5168493684634,-2.154715428392836,GG,30.89487193790601
1148818178927460,38.977689066483,-8.2445481523452,38.863748053629045,-8.444068203067667,PT,21.411538389751875
1222613584876307,17.370666616194,-62.748620435823,17.42669671706175,-62.70399649233811,KN,7.825328269408964
2874363389509925,1.1429664809873,33.846541381524,1.0621270687933,33.969654811588775,UG,16.3748689170072
472676697278023,-11.651270507603,43.263829479505,-12.735403578700312,45.19779091206675,KM,242.30707626420798
229441082274343,16.133435457207,-61.769410665445,11.159922739359976,-60.75102857543504,GP,563.8632724829195
588131552889375,-30.701177534770288,-55.134334723553735,-9.73752229833666,-36.08666700991666,BR,3052.386423376818
282418593597680,-15.111719223373,167.09145508574,-15.353524994571414,170.6815184689497,VU,386.1045116001515
979772486214909,34.1336148881033,136.00098041765338,34.390706844438135,135.92841616770727,JP,29.354812766200848
3774979212627875,-14.866355003204,34.792262380462,-7.186312354589406,-35.59682510141216,MW,7702.616476199323
