id,latitude,longitude,country,region,sub-region,city
1426576467702919,42.716570546448,19.37002352769,ME,Opstina Kolasin,,Kolasin
582527629366762,13.909926027264,-60.995742963827,LC,Anse-la-Raye,,Anse La Raye
789178535042815,10.848339859199,-14.344376628968,GN,Boke,Boke Prefecture,Boke
770818833619667,46.189989851656,27.550790956761,RO,Vaslui,Comuna Ivesti,Ivesti
771812706865289,18.810877831997,-72.868700352417,HT,Ouest,,Anse a Galets
1979924955729830,0.4210184118848502,9.466164114756396,GA,Estuaire,,Libreville
1215125515585698,-29.72467996101,27.401763312517,LS,Mafeteng,,Mafeteng
525797611782911,33.53278970091,10.187082947953,TN,Qabis,,Matmata
981736889296495,15.18213389856,106.76109629686,LA,Xekong,,Lamam
290546622610201,0.90650801653382,111.91071699724,MY,Sarawak,,Simanggang
925069178226405,-33.684138890591,120.78000000686,AU,Western Australia,Ravensthorpe,Ravensthorpe
841753896415038,-6.3002644508667,176.31963764015,TV,Nanumanga,,Toga Village
645048966783670,42.89641826045616,17.56617896330491,BA,Federation of Bosnia and Herzegovina,Hercegovacko-Bosanski Kanton,Neum
2157623727878098,42.203008413762,12.652366039877,IT,Latium,Citta metropolitana di Roma Capitale,Torrita Tiberina
491154428864902,34.78133892235,10.662689207895,TN,Safaqis,,Sfax
5023711767716996,27.43539864879576,89.6844986785493,BT,Thimphu,,Lungtenzampa
502661524102239,25.24288508,105.72866675,CN,Guangxi Zhuangzu Zizhiqu,,Xinzhou
768051953908267,24.417738719697,124.24306124209,JP,Okinawa,,Ishigaki
2634487660183183,15.505396860363,-61.465808232581,DM,Saint Peter,,Colihaut
777370986311883,69.771194043132,-50.45379669083,GL,Qaasuitsup,,Ilulissat
214018630224328,-30.195842567793,28.141370668784,LS,Quthing,,Quthing
898244168080774,48.39779130109938,69.97859259537432,KZ,Qaraghandy,,Qarazhal
4492529727427156,-28.146082771307,-51.513579498292,BR,Rio Grande do Sul,Lagoa Vermelha,Lagoa Vermelha
285348029668834,24.497433158551,56.506035667282,OM,Al Batinah,,Al Liwa'
171014971604854,50.702549851864,3.6582481425115,BE,Wallonia,Province du Hainaut,Frasnes-lez-Anvaing
4840639372618820,-14.92550912288379,13.489538311090364,AO,Huila,,Lubango
206149904648055,26.21207915528,44.093256403165,SA,Al-Qassim,,Unaizah
204252138180851,-21.559664995251,23.773974999472,BW,Central,,Rakops
920871192081755,-20.154762249788,28.582363111001,ZW,Bulawayo,,Bulawayo
219966586218279,47.029132462966,15.932431980783,AT,Styria,Politischer Bezirk Suedoststeiermark,Breitenfeld an der Rittschein
135549215221893,2.4175748743344,9.8423648123313,GQ,,,Rio Campo
376262240365585,11.737844217402,-84.258740123025,NI,Atlantico Sur,,Nueva Guinea
171728951493255,49.507376607171,105.95258746284,MN,Darhan Uul,,Darhan
253978489850814,48.281270225581,27.973739010266,MD,Raionul Ocnita,,Otaci
300413981460892,28.731055900238,48.000514767945,KW,Al Ahmadi,,Al Wafrah
1184530975332530,-14.802947311274,-42.709531402229,BR,Minas Gerais,Espinosa,Espinosa
1266617723756139,-2.7425780868466467,29.42359642013631,BI,Kayanza,,Kayanza
473474263980538,21.715223057868,59.471278053944,OM,Ash Sharqiyah,,Sur
1249815355421012,41.352986665751,46.933972599593,AZ,Qakh Rayon,,Qax
228708892356879,48.677696253977,17.636842304644,SK,Nitriansky,,Brezova pod Bradlom
573918251034517,24.9108887387342,90.79494731880273,BD,Dhaka,,Netrakona
2964997383812126,2.6098453233173,9.8422664516346,GQ,,,Rio Campo
216212559884926,39.033844678159,125.75376577506,KP,Pyongyang,,Pyongyang
305136647878220,12.193469016038,-61.616092049056,GD,Saint Patrick,,Sauteurs
1425023424516398,-16.694601299289,-60.803490901407,BO,Santa Cruz,,Concepcion
454775888919551,46.828024824521,7.8088947836121,CH,Bern,Emmental District,Wald
861104217828929,17.113853213721,-25.242018334352,CV,Ribeira Grande,,Ponta do Sol
1051007365779921,6.813554100014411,158.2040012,FM,Pohnpei,Madolenihm Municipality,Madolenihm Municipality Government
1334507140366814,-23.48982047010992,35.38536972552172,MZ,Inhambane,,Maxixe
3912389445490209,49.325970928935,17.226098099604,CZ,Olomoucky,,Nemcice nad Hanou
265194928674974,13.23781099507,-59.544998005588,BB,Saint Andrew,,Greenland
130827665729646,41.660012138201,21.174396481341,MK,Makedonski Brod,,Samokov
382514279656400,17.169493550421,-62.549673737704,KN,Saint James Windwa,,Newcastle
490566595325309,32.35061764629,15.101938149737,LY,Misratah,,Misratah
177150824328343,-14.845732355681,35.25013351485,MW,Southern Region,Machinga District,Liwonde
337754307681723,22.908438446718,90.804919962877,BD,Chittagong,,Lakshmipur
288297272916728,-17.786629070676,177.44305087069,FJ,Western,,Nadi
485752159242168,60.005211059817,20.384442671458,AX,Alands skaergard,Foegloe,Foegloe
495377298477425,41.941602973878,34.631294266421,TR,Sinop,,Ayancik
2890584101196635,41.681667019865,21.147788358398,MK,Makedonski Brod,,Samokov
401731674144754,23.355590466277,121.32187991241,TW,Taiwan,Taitung,Taitung
1169142930166538,20.834467782196,-75.727264614924,CU,Holguin,,Banes
306207777612908,-13.800621344179,-171.85935966246,WS,Tuamasaga,,Afenga
2665542867084280,15.44922162275011,-15.809327283661323,SN,Louga,,Dara
473236960624282,-11.390300678508,43.342774487865,KM,Grande Comore,,Ivouani
175640891118270,58.3416314331,22.123379209424,EE,Saare,Kuressaare linn,Kuressaare
940728323368212,5.5203195797668,16.760305199775,CF,Nana-Mambere,,Baoro
159670792680757,4.8671591384211,31.498747958114,SS,Central Equatoria,,Juba
490425192372401,-42.289566526657,-73.549884623054,CL,Los Lagos,Provincia de Chiloe,Castro
140927168065220,14.884255893398,-24.355900858541,CV,Santa Catarina do Fogo,,Cova Figueira
2148319455305366,12.658976107053,-1.5012029355804,BF,Plateau-Central,Province d'Oubritenga,Ziniare
950272148968894,-12.972416512525884,45.15611771647966,YT,Chirongui,,Chirongui
153355823412892,49.184810534933,-2.0480987436129,JE,St Helier,,Saint Helier
363513025083758,47.047992478928,8.7799077721095,CH,Schwyz,Bezirk Schwyz,Unteriberg
512297363276315,31.456330474142,35.250774430442,PS,West Bank,,Bani Na`im
456622292570371,17.562683786778276,52.54996407813734,YE,Al Mahrah,Shahan,Shihan as Sufla
4527359417278295,12.574854908472,-70.042613806787,AW,,,Arasji
537629581307027,13.181351944444442,-59.52259444444445,BB,Saint John,,Four Cross Roads
795129897807041,35.163207188355,-6.1437231591152,MA,Tanger-Tetouan,Larache,Larache
351777130251541,39.481253041447,46.278721306968,AM,Syunik'i Marz,,Shinuhayr
808281843784947,-9.017975593206083,125.18936083216094,TL,Bobonaro,,Maliana
571640328046013,9.496515810605342,138.0909467705742,FM,Yap,Weloy Municipality,Colonia
1596718320725210,6.820059002595853,158.1889075956807,FM,Pohnpei,Sokehs Municipality,Palikir - National Government Center
909068383276012,51.71872582063,71.017642467242,KZ,Aqmola,,Shortandy
201271568510246,11.498181689874,104.89298318393,KH,Kandal,,Ta Khmau
865101847550557,14.337966085705,-11.307015681085,ML,Kayes,,Kayes
273645621106204,11.400246031697,15.323762439617,TD,Mayo-Kebbi Est,,Guelendeng
816784312848146,47.27419583333333,110.70045194444444,MN,Hentiy,,Undurkhaan
205051911255970,15.898719949045,108.34769045302,VN,Quang Nam,,Hoi An
1197452254025430,60.290261118231,20.017018951216,AX,Alands landsbygd,Saltvik,Saltvik
524857088520171,40.969687102424,47.506671390525,AZ,Oguz,,Oguz
585468982429325,56.863557681775,25.533807915732,LV,Ergli,,Ergli
223293895846479,40.460441929706,49.654367032421,AZ,Abseron,,Qobu
983815092358003,45.845665401276,-1.1566237774946,FR,Poitou-Charentes,Departement de la Charente-Maritime,Bourcefranc-le-Chapus
495004361712254,16.705985016912,-62.221856779895,MS,Saint Anthony,,Plymouth
1116467962190839,49.234789455854,-2.1566386309068,JE,St Helier,,Saint Helier
799261197806429,13.04112461881004,7.584578150427974,NG,Katsina,,Katsina
375892980333603,53.800018986142,19.066495869964,PL,Pomeranian Voivodeship,Powiat sztumski,Mikolajki Pomorskie
216735996617694,-51.729168266578,-59.221494505424,FK,,,Stanley
122836676470530,19.317250203375,-81.382868299519,KY,,,George Town
864991334054817,22.630694715979,75.815649968185,IN,Madhya Pradesh,Indore,Indore
303472461226103,30.448379399773,-91.249052345819,US,Louisiana,West Baton Rouge Parish,Port Allen
751120052245249,18.306901319254,-66.036105758042,PR,Caguas,,Bairoa
618094669584037,1.0592725919843,104.01250864856,SG,,,Singapore
204293011757830,15.079993126144066,39.21687884094408,ER,Debub,,Dek'emhare
2928508607437195,37.840107608369,68.802462308142,TJ,Khatlon,,Qurghonteppa
1371451869918489,3.6333328691599,72.957712473483,MV,North Central,,Mahibadhoo
215955796651386,14.063525259413,-83.397823687399,NI,Atlantico Norte (RAAN),,Puerto Cabezas
137850255541406,24.545211603122045,88.5941532347436,BD,Rajshahi,,Rajshahi
300676795037037,47.54022479277,18.649560765963,HU,Fejer,,Many
758419548202670,56.459896994613,24.509987996003,LV,Vecumnieki,,Vecumnieki
234036278489604,30.859288137504,35.983036655163,JO,Karak,,Al Mazar
1877580812408950,8.2904185166376,-13.160532748623,SL,Western Area,,Hastings
508516997178857,-20.44017415751,57.716929198138,MU,Grand Port,,Beau Vallon
2476936639119646,-17.187994442004,145.88923082343,AU,Queensland,Cairns,Woree
170299241727097,29.609911657314345,104.99307446089506,CN,Sichuan,,Neijiang
297845861929140,19.00823988924,101.48346297652,LA,Xiagnabouli,,Sainyabuli
322702535907825,20.283683791944,105.67522750563,VN,Ninh Binh,,Thi Tran Nho Quan
787272635685450,4.323621691762423,18.511948154254057,CF,Bangui,,Bangui
173788081866624,59.75612769558473,-127.47179840177547,CA,Yukon,,Watson Lake
233747548461554,9.3263006266193,2.619361832951,BJ,Borgou,,Parakou
765041667535640,-33.099247370966,-56.459447149244,UY,Durazno,,Carlos Reyles
296876208707767,35.337232736933,0.33737085013529,DZ,Mascara,,Mascara
5220870694689924,13.010537169214352,-15.781125774925767,SN,Kolda,,Marsassoum
490774565689974,13.06406278563,-1.087121270677,BF,Centre-Nord,Province du Sanmatenga,Kaya
218599310068075,-21.24302439442,55.333436310069,RE,Reunion,Reunion,Les Avirons
174969884519406,46.737187807587,8.3987859932934,CH,Obwalden,Obwalden,Engelberg
581849006299222,-16.292466257509595,167.67474403169504,VU,Malampa,,Lakatoro
514194699740537,49.025633194136,19.779030185528,SK,Zilinsky,Okres Liptovsky Mikulas,Hybe
1636152166570934,13.748349438255,109.21278035386,VN,Binh Dinh,,Qui Nhon
810831549638249,38.371680067627,71.17919493021,AF,Badakhshan,,Maymay
126986893262506,9.535228699145444,138.11777436553538,FM,Yap,Weloy Municipality,Colonia
355702972637605,13.535688328213,-8.1000075739741,ML,Koulikoro,,Kolokani
939211946839909,40.900998111452,76.418995914539,KG,Naryn,,At-Bashi
211629123827045,6.1356720399309,-3.8436536027728,CI,Lagunes,,Adzope
696540331416062,44.87397500000002,15.571799722222226,HR,Licko-Senjska,,Jezerce
942512046483923,57.98102591119,22.153417844629,EE,Saare,Kuressaare linn,Kuressaare
1794577467377638,2.2867934802243,111.96866392671,MY,Sarawak,,Sibu
569520134014537,45.631513310144,14.917895762855,SI,Kocevje,,Kocevje
759618951395520,13.918783401918,-90.820453412238,GT,Escuintla,,Puerto San Jose
317414069756073,8.849591446096811,17.846700004099304,TD,Mandoul,,Koumra
310132177165029,32.35614104026,15.078246874263,LY,Misratah,,Misratah
378106816842746,47.677672060857,2.1491709666626,FR,Centre,Departement du Loir-et-Cher,Vouzon
974285533334788,1.987119011826,-157.37182088346,KI,Line Islands,Kiritimati,Banana Village
186014066630410,-0.26584500006505,29.929660585315,UG,Western Region,Rubirizi District,Rubirizi
2045346162308378,6.372858133743794,2.3062901826009594,BJ,Atlantique,,Hevie
1172091903236601,49.476195621557,-2.5778975923381,GG,St Peter Port,,Saint Peter Port
1148818178927460,38.977689066483,-8.2445481523452,PT,Portalegre,Ponte de Sor,Santo Andre
1222613584876307,17.370666616194,-62.748620435823,KN,Christ Church Nichola Town,,Nicola Town
2874363389509925,1.1429664809873,33.846541381524,UG,Eastern Region,Kibuku District,Kibuku
472676697278023,-11.651270507603,43.263829479505,KM,Grande Comore,,Ntsoudjini
229441082274343,16.133435457207,-61.769410665445,GP,Guadeloupe,Guadeloupe,Bouillante
588131552889375,-30.701177534770288,-55.134334723553735,BR,Rio Grande do Sul,Santana Do Livramento,Santana do Livramento
282418593597680,-15.111719223373,167.09145508574,VU,Sanma,,Port-Olry
979772486214909,34.1336148881033,136.00098041765338,JP,Mie,,Owase
3774979212627875,-14.866355003204,34.792262380462,MW,Central Region,Ntcheu District,Ntcheu
426972879607348,-17.525550986516745,-149.84053510202472,PF,,,Paopao
1689362237932062,13.800606381009,-88.316570230116,SV,San Miguel,,Ciudad Barrios
1166613090443646,50.253231893566,106.33993531955,MN,Selenge,,Suhbaatar
420134173638637,-10.810393821363714,31.731146261210167,ZM,Northern,,Chinsali
474713760445897,34.526350993866,69.196344342811,AF,Kabul,,Kabul
506851794060092,43.177582319251,19.311856309232,ME,Pljevlja,,Pljevlja
2995572500661892,38.898518256485,16.523049856494,IT,Calabria,Provincia di Catanzaro,Settingiano
115961117883320,28.43217928695932,36.51346701072073,SA,Mintaqat Tabuk,,Tabuk
1007571866714652,55.571514078836,10.350650482308,DK,South Denmark,Nordfyns Kommune,Otterup
1174895919599539,20.052558993471,103.35914721659,LA,Houaphan,,Viengthong
912812452874701,-11.627287351809,43.262280127651,KM,Grande Comore,,Vanambouani
173416451344450,35.019561811666,33.986374163354,CY,Ammochostos,,Paralimni
1449896788674967,-5.4217682185916,141.29314063475,PG,Western Province,,Kiunga
232511111978904,-34.065025583843,-55.656389079107,UY,Florida,,Casupa
1109815899545804,24.996104447036725,51.03225264110503,QA,,,Umm Bab
736517197023313,6.5599786208778,-4.9915528001493,CI,Lacs,,Toumodi
456214902348496,19.610685333333,37.215206138889,SD,Red Sea,,Port Sudan
345208620288312,19.224700165467,-69.390303678979,DO,Samana,,Samana
1468811220266965,7.362390601198927,134.50483736055023,PW,Airai,,Ngetkib
308427384185327,35.884648502247,14.544820145722,MT,Ix-Xghajra,,Xghajra
395740224747116,6.5139480425193,2.6483266181429,BJ,Queme,,Porto-Novo
1432327937141676,13.459201505715,-14.688767601582,GM,Central River,,Bansang
1797066053813454,45.212729270223,20.36112097384,RS,,,Perlez
4182076221831792,70.667211583155,25.389289533957,NO,Finnmark Fylke,Nordkapp,Honningsvag
3450481218541153,25.63903018538021,51.51003081357617,QA,Al Khawr,,Al Khawr
881754115706919,18.443691037533,-64.642920411564,VG,,,Road Town
512504643106571,-51.848040759038,-58.223206369416,FK,,,Stanley
172855664661959,10.37149331328,-12.099479736597,GN,Mamou,Mamou Prefecture,Mamou
833358057538383,78.076451987378,14.16217603674,SJ,Svalbard,Spitsbergen,Longyearbyen
214810390166469,3.5846135120697,23.723674547511,CD,Eastern Province,,Bondo
562840304708452,46.225408646208,15.611350197474,SI,Rogaska Slatina,,Rogaska Slatina
817268602327565,-5.9419482354293,29.161401435445,CD,Katanga,,Kalemie
1034524170413490,21.467073188908,-71.131572461898,TC,,,Cockburn Town
1856356164529190,14.123830049658,99.400519963042,TH,Kanchanaburi,,Kanchanaburi
478137076746783,18.362805634492,-88.435381772096,BZ,Corozal,,Corozal
498318618261034,41.404988775836,21.780395818511,MK,Rosoman,,Rosoman
2934584883419749,40.95347805494,47.883005000971,AZ,Qabala Rayon,,Qutqashen
928316151288980,7.1879551740757,2.0018755441177,BJ,Zou,,Abomey
684315855630498,-29.405735807316,27.816853497845,LS,Maseru,,Nako
186849946625100,14.753512333683,-61.142985518229,MQ,Martinique,Martinique,Le Morne-Rouge
963176671141156,18.09268978577508,-15.935383158508005,MR,Nouakchott,,Nouakchott
300283158416232,38.131370007974,13.274583161259,IT,Sicily,Palermo,Piano dei Geli
1247260492372230,-2.4010827279028115,29.579609392792413,RW,Southern Province,,Gikongoro
4176262119093022,14.688978023377,-91.548589043217,GT,Suchitepeque,,Pueblo Nuevo
2762253127421121,2.0297128301047,45.335734728401,SO,Banaadir,,Mogadishu
225659908904821,25.948880833757,50.588428667013,BH,Central Governorate,,Dar Kulayb
149923280750483,7.361847187159381,134.51969303436232,PW,Airai,,Ngetkib
190898982868748,55.795733000622,26.378530002305,LT,,,Zarasai
186306836702993,38.679684725081,-3.0625683543611,ES,Castille-La Mancha,Provincia de Ciudad Real,Cozar
1146877169153705,18.59342674547,-68.388033766711,DO,San Juan,,Punta Cana
950737242436239,10.385183082561,-0.78958324298512,GH,Upper East,,Bolgatanga
301977051516569,58.706895821146,13.896556360307,SE,Vaestra Goetaland,Mariestads Kommun,Mariestad
898624280682585,49.458533172147,-2.5981886348273,GG,St Peter Port,,Saint Peter Port
469891447444920,16.804499980025383,53.27984729115688,YE,Al Mahrah,,Hawf
530606458102780,11.557031237126,43.092310521315,DJ,Djibouti,,Djibouti
310840073886034,-0.84581588834853,-80.17844601219,EC,Manabi,,Calceta
477881999969065,24.946444828187,56.186213387143,AE,Al Fujayrah,,Al Fujayrah
494687355014866,15.351932577531,-61.256287052693,DM,Saint David,,Rosalie
1443285099355563,16.555627302292,96.198597103646,MM,Yangon,,Syriam
4104851466266998,50.070544187764,5.8458119238789,LU,Diekirch,Canton de Clervaux,Wincrange
1896496400517870,13.223609624878,-61.268552428199,VC,Saint Patrick,,Barrouallie
1077942902611364,51.861118010498,-1.6602529488605,GB,England,Oxfordshire,Burford
1365414380506403,21.476737171908,-71.132920671407,TC,,,Cockburn Town
275646330919906,47.355981665822,13.66278897535,AT,Styria,Politischer Bezirk Liezen,Schladming
4085345498214305,54.3204660444997,-4.449369579381132,IM,Ramsey,,Ramsey
319387202956018,36.746376386627,71.926086394726,TJ,Gorno-Badakhshan,,Ishqoshim
192500316060760,8.5018456161549,-10.886196315338,SL,Eastern Province,,Tombu
469096650835409,78.165866991509,14.615773975551,SJ,Svalbard,Spitsbergen,Longyearbyen
204485121341585,12.133472243206,-68.277416893276,BQ,Bonaire,,Dorp Tera Kora
142251097914946,62.221882069575,-7.0387447331054,FO,Eysturoy,Eidi,Eidi
5522870664422058,42.480681608263,24.806056880296,BG,Plovdiv,Obshtina Khisarya,Khisarya
911536296350418,13.531493241774,2.048401634304,NE,Niamey,,Niamey
217953836457406,10.205301098661,-14.000220074778,GN,Boke,Boffa,Boffa
2915873148627226,47.806436500583,28.717659500757,MD,Soldanesti,,Soldanesti
1383220612042284,40.713663160769,75.04503308282,KG,Naryn,,Baetov
966259830868758,43.623138586006,18.908434254799,BA,Federation of Bosnia and Herzegovina,,Gorazde
216904886576725,-17.609749712456,168.24322430001,VU,Shefa,,Port-Vila
1083924499211873,-15.604998425967928,-54.3918257160871,BR,Mato Grosso,Poxoreo,Poxoreo
515495726108152,-21.626125276138,46.991186348236,MG,Upper Matsiatra,,Fianarantsoa
995843031248300,0.35769064003091,6.56005755347,ST,Sao Tome Island,,Sao Tome
868028680411287,33.75473452141,35.539565617947,LB,Mont-Liban,,Beit ed Dine
497044088003103,39.80104505168,3.0309963190024,ES,Balearic Islands,Illes Balears,sa Pobla
763955694314654,46.724388793399,10.079801957807,CH,Grisons,Inn District,Zernez
933520784110620,12.510164810275,-70.009077685586,AW,,,Oranjestad
4220821467968709,8.70139122196,80.590505170341,LK,Northern Province,,Vavuniya
472361870697782,26.020756253761,50.623130115609,BH,Central Governorate,,Dar Kulayb
658902925214070,22.641060199825,-79.087651499584,CU,Sancti Spiritus,,Yaguajay
1183079165486550,-5.70834515155,34.761777557018,TZ,Singida,,Kilimatinde
296065025397911,34.897985568931,32.528909790104,CY,Pafos,,Mesogi
298824355069041,42.200225487404,21.258956694741,XK,Ferizaj,Komuna e Kacanikut,Kacanik
111691027649131,-22.530138328473,-59.8361857055,PY,Boqueron,,Colonia Menno
752480212123625,49.471066330606,-2.5339439207361,GG,St Peter Port,,Saint Peter Port
1074377829753053,-6.7022282025878,-76.214917225524,PE,San Martin,Provincia de San Martin,Sauce
525641785107823,50.160224002237,6.1091880533415,LU,Diekirch,Canton de Clervaux,Weiswampach
226167275508563,15.49826792628,-61.465568794916,DM,Saint Peter,,Colihaut
148887153873411,5.2121780980173,-52.75060936262,GF,Guyane,Guyane,Kourou
303850827922633,-34.01092105809,-55.839634214304,UY,Florida,,Casupa
311706737236449,50.868855073513,8.8221774508729,DE,Hesse,Regierungsbezirk Giessen,Colbe
1416886515315835,8.139352166375,34.375065339482,ET,Gambela,,Gambela
178330404153531,-21.691747493695,-64.656846311167,BO,Tarija,,Tarija
218036349822435,41.14963208511,20.008913305496,AL,Elbasan,Rrethi i Elbasanit,Gracen
2882903775325778,69.217437476679,-51.098566140502,GL,Qaasuitsup,,Ilulissat
459460818448144,27.426607200988,89.643491444303,BT,Thimphu,,Thimphu
309590514053514,-21.85770610861,165.95185481884,NC,South Province,Bouloupari,Bouloupari
179548807357974,23.005385103705,120.43121323661,TW,Taiwan,,Yujing
528726041469936,3.6332857552313,72.958318596822,MV,North Central,,Mahibadhoo
568831498116619,24.732585867741577,121.74077955053384,TW,Taiwan,Yilan,Yilan
871486690248300,-19.804021310365,-63.993881510197,BO,Chuquisaca,,Monteagudo
380042953234728,-19.161161992074,-64.572161532541,BO,Chuquisaca,Provincia Tomina,Tomina
368884091223603,35.755508707073,53.366090359346,IR,Semnan,Mahdishahr,Mahdishahr
512716496579771,12.164080960014,-68.283956526724,BQ,Bonaire,,Dorp Antriol
485436899323868,65.609323761209,-37.633778515025,GL,Sermersooq,,Tasiilaq
172629294662585,48.532451875231,17.496813301999,SK,Trnavsky,,Smolenice
506770377649958,-12.679904697999794,45.08466359942028,YT,Mtsamboro,,Mtsamboro
265103101980958,14.721827633666,-60.947724527678,MQ,Martinique,Martinique,La Trinite
517013032790983,42.403345896483,44.64336095767,GE,Mtskheta-Mtianeti,Dusheti,P'asanauri
825755764959780,20.340364998941,-87.352869999803,MX,Quintana Roo,Tulum,Ciudad Chemuyil
3799534356839064,60.209940286403,20.246918494907,AX,Alands landsbygd,Lumparland,Lumparland
134126825414739,38.270282754345,61.711075339758,TM,Mary,,Mary
1397623030665407,14.493780516069648,-88.97344682800627,HN,Ocotepeque,,La Labor
170949221611851,33.305143801504,126.28817369339,KR,Jeju-do,,Gaigeturi
978428179365285,33.705735440434,51.794214966505,IR,Isfahan,,Natanz
333013904838174,32.340904308709,15.105537141291,LY,Misratah,,Misratah
248513507027667,5.6150523860158,16.240852825971,CF,Nana-Mambere,,Baoro
237495388152862,-11.621236170917,43.26262853229,KM,Grande Comore,,Vanambouani
3042776155952353,18.400872724367,-88.464242712832,BZ,Corozal,,Corozal
487380732512751,4.8184532,114.77786780001,BN,Tutong,,Tutong
290265362649999,26.177525761353,50.383620514714,BH,Central Governorate,,Madinat Hamad
482049282914438,7.5885792292079,134.59098074356,PW,Ngardmau,,Ngardmau
225571855612889,46.763350531273,-81.597671294692,CA,Ontario,,Rayside-Balfour
4804926129529176,15.24531506432567,-14.593708973874378,SN,Matam,,Ranerou
369883598351184,-20.367575551703407,57.57618979619237,MU,Grand Port,,Nouvelle France
4121896524538487,24.635513307941,-76.169569569,BS,Cat Island,,Arthur's Town
3863471930446023,-17.111944610128667,15.757158787596603,AO,Cunene,,Ondjiva
300728688257104,30.395743312589,35.487349115709,JO,Ma'an,,Petra
1126228627789114,50.981438273289,3.9109549608118,BE,Flanders,Provincie Oost-Vlaanderen,Wetteren
549637092752676,-14.934793656692474,13.483762083058584,AO,Huila,,Lubango
1003284990411465,12.059176169795167,-15.322303903822672,GW,Oio,,Mansoa
549574962737771,14.061193852760738,-84.04279947361962,NI,Atlantico Norte (RAAN),,Bonanza
542559790066195,33.009983226586,35.680040403337,SY,Quneitra,,Al Butayhah
265445685298888,13.004017262133,109.35894392193,VN,Phu Yen,,Tuy Hoa
1444159855929152,12.212140324895,-61.65046673147,GD,Saint Patrick,,Sauteurs
378257181042695,0.4223981532159322,9.46341740514976,GA,Estuaire,,Libreville
136200968757362,15.043474943211962,-3.1134483369205417,ML,Mopti,,Douentza
533142534351766,-9.8840552815116,33.911477956503,MW,Northern Region,Karonga District,Karonga
522728752252154,41.038602463059,19.563694296348,AL,Fier,,Terbuf
758888101326263,31.637988555726,73.231186805001,PK,Punjab,,Jhumra
305757657709496,1.0675572904673,103.9646409699,SG,,,Singapore
223281329232117,12.507939003947,-70.014398687436,AW,,,Oranjestad
353672373022082,41.381628312913,22.307214335612,MK,Demir Kapija,,Demir Kapija
855868761633795,18.030052213813,-63.078616758552,SX,,,Cul de Sac
510341753682172,18.547859996816,-68.613997996337,DO,La Altagracia,,Otra Banda
3864898026890576,49.490894517019,-2.5725344431006,GG,St Peter Port,,Saint Peter Port
307754797548858,34.712695715026,-3.8563324324235,MA,Taza-Al Hoceima-Taounate,Taza,Aknoul
446821260679124,-9.024115630183084,125.29622320893388,TL,Bobonaro,,Maliana
947185652683658,-2.3270469336559,-78.929168380573,EC,Chimborazo,,Alausi
2947290612262244,-11.652155080814,43.263890007029,KM,Grande Comore,,Ntsoudjini
2932426006995864,12.349827079376,105.09907855331,KH,Kampong Thom,,Kampong Thom
271753411301610,-18.657738465691,-174.02787918873,TO,Vava`u,,Neiafu
478264666827999,61.472372240129,-6.7939711372832,FO,Suduroy,,Vagur
1101915547131650,-35.411992228208355,-71.29963328046824,CL,Maule,Provincia de Talca,San Clemente
3920872697958453,60.225200988406,20.059664271851,AX,Alands landsbygd,Saltvik,Saltvik
480958303108322,18.02673753942373,-15.984917957529673,MR,Nouakchott,,Nouakchott
477439253471149,2.1909112658474,25.247273616721,CD,Eastern Province,,Buta
2503535586463255,5.369009126207446,163.01297824070343,FM,Kosrae,Tafunsak Municipality,Tafunsak
699303201033596,25.12900987620192,33.08865526570508,EG,Aswan,,Idfu
1109009986288059,-8.6876105869135,120.2374852281,ID,East Nusa Tenggara,,Kaca
945361122882179,12.134119747509,-68.278230013563,BQ,Bonaire,,Dorp Tera Kora
1086140081896052,17.025256612863,-61.868698580061,AG,Saint Mary,,Bolands
2896487987274330,-8.6384264591615,125.60292428532,TL,Dili,,Dili
2579869142308862,10.34358900767,-61.458152299031,TT,City of San Fernando,,Marabella
267083508462188,52.899440738443,8.4141554815178,DE,Lower Saxony,,Wildeshausen
135893315238976,8.7909434146234,-78.181606800432,PA,Darien,,Agua Fria Numero Uno
150017570480103,41.50666060749,21.935799073836,MK,Rosoman,,Rosoman
869032447374518,45.14353499999999,14.845183055555555,HR,Primorsko-Goranska,,Novi Vinodolski
919042368661061,-35.376055559767,146.26475,AU,New South Wales,Berrigan,Berrigan
985915661813386,-23.393263453848,44.397761247232,MG,Atsimo-Andrefana,,Betioky
670850541182018,26.0204034,51.064903400000006,QA,Madinat ash Shamal,,Madinat ash Shamal
358677975646602,18.32970950933104,-64.95126838918696,VI,Saint Thomas Island,,Charlotte Amalie
468571217849628,27.519976313624777,114.13899685380947,CN,Jiangxi Sheng,,Matian
166033172108272,39.547581612083,46.441663046559,AM,Syunik'i Marz,,Khndzoresk
494503958271926,65.59525777881,-23.774501108369,IS,West,,Olafsvik
912539252641876,-6.3006910051682,176.31917767142,TV,Nanumanga,,Toga Village
528519191857396,31.419084991343,35.033717818153,PS,,,Rabud
2693852350916149,-22.134506991871,166.34104640683,NC,South Province,Paita,Paita
943976513021626,17.310149834096,-62.711002505143,KN,Saint Peter Basseterre,,Monkey Hill
314603156759488,27.431221771339,89.646958499505,BT,Thimphu,,Thimphu
142911821192377,18.124397901175595,-15.95930487738458,MR,Nouakchott,,Nouakchott
995608364307407,62.231154398192,-7.0203744109078,FO,Eysturoy,Eidi,Eidi
920634065161187,49.245509981929,-2.1382669508349,JE,St Helier,,Saint Helier
