id,true_lat,true_lon,pred_lat,pred_lon,country,error_km,top1_score,margin,entropy
253821103150699,-4.0365716555948,29.089432968572,-3.045252960616249,29.40088360028758,BI,115.52193952625191,0.4863729178905487,0.20576664805412292,1.9071836471557617
583367455890992,11.35423361937,15.33904093871,12.225269954005507,-8.33379857746296,TD,2577.782768644726,0.16505557298660278,0.06259232759475708,4.096294403076172
838968463398727,16.293215500000002,-16.2053498,15.985501618395174,-16.34797041695211,SN,37.45415829805286,0.5118232369422913,0.042148709297180176,0.8202527761459351
1192900601132645,8.5991812118802,-1.5512239816209,9.13485477115812,-0.5449557541487435,GH,125.57915776779511,0.9711044430732727,0.9512062668800354,0.16110685467720032
295104542106976,4.7742929461324,114.8028426168,4.879067859100134,114.88226078506896,BN,14.600182514541082,0.49735215306282043,0.020058006048202515,0.8331732749938965
224130099136893,40.242662988486,20.873527073062,40.24340996070296,21.01696688539266,AL,12.174923939369556,0.855353057384491,0.8193212747573853,0.83266282081604
305323617800674,13.54234775223,-14.952610685158,15.517035978592503,-16.42476121089203,GM,270.7765054949868,0.8542314767837524,0.7958512902259827,0.7240809202194214
475608507025673,42.090580789591,21.340124923948,42.224339307785606,21.33252294063061,MK,14.886462899864934,0.5763619542121887,0.424160897731781,1.494788646697998
374227880627009,39.576683078939,48.981828160597,40.3264549988559,69.47118246747179,AZ,1744.6162883661107,0.29712435603141785,0.19488143920898438,3.6983978748321533
466016887811613,43.061752500924,40.970292815432,43.096437882908795,40.7152741889472,GE,21.068142297853207,0.891808807849884,0.8263596296310425,0.5411859750747681
1463336224102070,51.94301338788921,77.43102508786617,52.01459548924589,77.21420060372388,KZ,16.849079090665768,0.9960401058197021,0.9953485727310181,0.03969108313322067
860256288170236,42.609880454417,20.57630179393,44.4962582867587,38.25342250937109,XK,1437.004198745965,0.4338919222354889,0.2980177402496338,2.2207770347595215
843549276230907,42.520215915674,18.480693211472,42.74243037069779,18.036319923515226,ME,43.955989536259075,0.5038946270942688,0.049876868724823,0.9119177460670471
1816229088546946,10.099548693197,-83.437574322994,10.197266466361699,-83.8852099902905,CR,50.18643142439354,0.5364933013916016,0.24113833904266357,1.186255931854248
316079853436218,2.982348595735502,32.93265216491205,1.933392199430959,32.69306484016125,UG,119.63687562022129,0.8539823293685913,0.712195873260498,0.44485795497894287
291593915781011,63.84409746516,-22.390111760062,64.91165856533424,-23.476235100568886,IS,129.68340607143347,0.5372591614723206,0.17054781317710876,1.1033093929290771
893299081235229,40.591053381622,68.735254979199,53.67322735170003,27.856999627507108,UZ,3357.3854544698543,0.6185991764068604,0.5063431859016418,1.87932288646698
959958984663324,12.114005428215355,0.293589356231306,12.432828770954655,-2.7508172544577594,BF,332.67748265084794,0.9695966839790344,0.9653626680374146,0.22058002650737762
500570174314884,18.609280574244,-74.150095700645,18.509824531538765,-73.31205041688312,HT,89.0295070407292,0.9491246938705444,0.898884654045105,0.20662111043930054
5463709203703565,-6.2869737280498,176.31434452838,7.852941061545038,98.66433185709006,TV,8753.026734380685,0.5872326493263245,0.5022882223129272,2.4063282012939453
910145899557158,65.406701388855,19.409206388738,62.31189997830084,14.203708918300235,SE,428.0277156852148,0.6692864298820496,0.5633416175842285,1.5998849868774414
476453116937440,-11.416014177521,43.403401918527,-3.2704200719044207,37.18062778120316,KM,1136.0020821962314,0.9744876623153687,0.9624926447868347,0.18164685368537903
530683264599066,18.47220299914,-77.575021000261,-23.927114853114688,-46.525938382239474,JM,5793.545555408408,0.6250808238983154,0.5443118214607239,1.9025208950042725
920389665584261,54.33959654068009,23.913556252468112,54.494109348518535,24.153379013841732,LT,23.150993196516232,0.3502529561519623,0.0658993124961853,2.3464195728302
474880607075615,-51.717163792157,-58.072008409029,45.354934293873825,23.40780600824257,FK,13299.174214084287,0.544646680355072,0.4202263653278351,2.2982993125915527
987004958502905,17.337011259466,121.1715998616,-34.352713155451944,150.89210395773574,PH,6551.47312110882,0.21444521844387054,0.11822616308927536,3.3391354084014893
751156515590269,32.428550252116,117.50405630887,20.34338562656251,105.90436714754264,CN,1769.5657468523423,0.2123584747314453,0.05249422788619995,3.697831153869629
307051037488022,39.063711835195,125.75536717154,53.702212716110694,23.806565444404264,KP,7296.974798277283,0.9416437745094299,0.9203598499298096,0.3944486677646637
513816140806976,25.158017600000004,51.0918944,25.65619763901965,51.15442818264752,QA,55.750029772184675,0.9603212475776672,0.9486260414123535,0.30225270986557007
497182754665280,49.054556230657,-113.91044887572,48.54562198393104,-114.17361747167018,CA,59.78337373189991,0.5492027997970581,0.44178158044815063,1.7284036874771118
469600304152498,-28.928995376132,27.875011612875,-29.42525342232865,27.62745427424005,LS,60.18828046961109,0.31595268845558167,0.15959666669368744,2.8439178466796875
828423057765099,44.153475998746,17.622958009018,46.441154163098375,5.73824218139773,BA,962.7149004164137,0.3840633034706116,0.2920404076576233,3.174686908721924
327656038972909,15.715939272636,32.513044475285,15.975567379957642,-16.367456856305957,SD,5216.134237964141,0.9140331745147705,0.8443678617477417,0.3674524128437042
181889390469466,33.849717189057,35.546188421324,-6.283169229866115,106.79608246806616,LB,8696.116313238626,0.1750231385231018,0.019742801785469055,3.2882750034332275
223760009083307,-16.45103460664,-152.24987295793,11.166808718318515,127.1392675110455,PF,9378.00242019251,0.7289711236953735,0.5427045226097107,1.0168371200561523
939873550097110,11.545311098523,-72.901952786015,18.783348066524777,-72.1854830066846,CO,808.4919184157623,0.41231733560562134,0.19896265864372253,1.9026577472686768
1636827549836627,-15.384683032538,167.18724718347,-15.493088729347491,171.9859571517886,VU,514.4679844723972,0.47784423828125,0.19547727704048157,1.4583852291107178
1098733873943355,38.205294355544,64.512878294085,37.50885287167635,63.02781183335612,TM,151.64028763594166,0.5251900553703308,0.3618362545967102,1.5943293571472168
913493102766626,10.277427136048,37.009534247863,6.453568935128429,37.71918903157373,ET,432.29874409561063,0.854008674621582,0.7170809507369995,0.46899718046188354
461549638407334,49.370902783159,-120.56852501502,49.936823982319744,-120.3688732036317,CA,64.54796353986617,0.7376878261566162,0.5011070370674133,0.7403932809829712
966949080745778,1.1006421158257,103.93980475101,6.491155409407454,80.67521020442294,SG,2648.890796827898,0.7956941723823547,0.6499339938163757,0.7834880352020264
817929115488512,26.487512346746,68.287083691393,25.503996556668405,68.93971065377116,PK,127.33571056427955,0.24422615766525269,0.06628620624542236,2.519412040710449
121044183965712,11.060517265130803,-85.42911370464297,9.243670790714003,-79.7496187172074,NI,653.612161085488,0.7105574607849121,0.6451122760772705,1.491747260093689
491153572035375,14.110497154349,-83.710491489724,14.072019957995387,-84.09752288950595,NI,41.959635531670024,0.9975433945655823,0.9964866042137146,0.021310335025191307
655094082545236,9.55449127823695,138.1290196463411,-24.195010105634505,-46.81537444627232,FM,18304.798570097955,0.4414029121398926,0.09406775236129761,1.3825657367706299
460893448345063,-14.605277447037,34.543667299284,12.565222267936726,-85.9743252722402,MW,13600.15694859665,0.11051874607801437,0.022844746708869934,4.180781364440918
1185612281900317,-0.86900376062836,-80.502238433329,-6.6051241524556215,-78.62331621364926,EC,671.0082033906898,0.2625423073768616,0.009344816207885742,2.5392043590545654
4044945215623128,40.74780256095076,24.750959534298588,40.959707929749094,24.26889207059377,GR,46.89419854727187,0.8056975603103638,0.7480772137641907,0.9812612533569336
515273996551825,-31.354139562393,-51.13396685265,-31.49669226375588,-50.95440440127444,BR,23.27107779919123,0.9989030361175537,0.9984448552131653,0.011537645943462849
475631947060480,18.451396901096,-69.17690098127,26.339973060236623,127.9046035167171,DO,14703.894286874762,0.4394232928752899,0.12434875965118408,1.361558198928833
296310685291230,13.819805273816,-60.930207817783,13.859469810220643,-61.01805394796068,LC,10.459808782449961,0.9614452719688416,0.9278314709663391,0.19188149273395538
700781791176719,19.88967777926306,-70.90498632253959,19.793275041408837,-70.75771756742994,DO,18.766260073832864,0.9999914169311523,0.9999890923500061,0.00013808676158078015
878080393134764,-22.14563251678485,166.36462518754942,42.038711393787686,-8.646622409852785,NC,17754.790346539554,0.28633424639701843,0.16544437408447266,3.3446805477142334
4659287144097872,12.544353923456,-6.885157608551,14.781132285496277,106.20614442236752,ML,12047.51844094975,0.22370311617851257,0.00859004259109497,2.9692296981811523
929603517858968,19.325498936164,-81.382020947678,-5.876861443982807,-35.231713520766114,KY,5776.054113482132,0.9782650470733643,0.9652237296104431,0.14323408901691437
754661685719515,0.4309933504834584,9.44520387630771,5.309876084922288,-2.8794286338109805,GA,1471.9173777605329,0.5617856383323669,0.27403178811073303,1.1084777116775513
2339527156191727,28.680015174439,47.973356443258,29.512200955730112,47.768449235264924,KW,94.65233390791444,0.601249098777771,0.2621343731880188,0.886188805103302
382265959674544,-3.257547752165,-79.868869820485,-2.128279996208799,-79.95949402718067,EC,125.97163338139384,0.6052729487419128,0.34668073058128357,1.0384597778320312
1088884648271113,20.312814017009,-76.344702856839,37.140490838325334,-8.83914863293362,CU,6703.8907317563235,0.20990461111068726,0.03173607587814331,3.2428689002990723
500824354288098,-13.392263384491,-72.198314948004,-13.375968095778118,-76.24366285379693,PE,437.6039106585829,0.6625000834465027,0.48005974292755127,1.3382911682128906
1615971671925159,31.313271758946,-113.51332189512,27.73658520350112,-110.82860402465634,MX,474.97618997584,0.6102268695831299,0.336366206407547,1.1647026538848877
3322376321198832,14.638107674913,-61.020859825087,16.009419371248857,-61.758452338307066,MQ,171.77771140384968,0.9196932911872864,0.8822876214981079,0.39294862747192383
321971142673709,22.600936627462,-83.767702434712,29.557021863448202,-81.41421144341993,CU,808.3347102659513,0.2963082194328308,0.21691596508026123,3.6590394973754883
899053313973147,32.344750819474,15.104423025607,35.63612161287906,-0.5792936969879475,LY,1489.7292218520863,0.9976328611373901,0.9961504340171814,0.020250637084245682
1123117448511043,-20.51223963112576,164.2128532371081,-12.51645553079269,-42.27623515345372,NC,15337.906396297178,0.1573340892791748,0.0692874938249588,4.110015392303467
160883569305020,33.246347141815,126.54709200675,41.41616315196754,-8.322612261668247,KR,10516.479925588872,0.421282559633255,0.2716084420681,2.538195848464966
454531099171412,-16.027108129459,35.173219155089,9.073394030167416,-12.072254551818043,MW,5901.676109746048,0.09576130658388138,0.0015409067273139954,4.8839592933654785
474455300508452,39.689349307548,39.648288736773,40.50658658899549,43.5520080808329,TR,344.21845724998644,0.9469490647315979,0.9249894618988037,0.2884898781776428
149193963881322,39.561784132526,3.3526528324038,35.95081007256452,14.378809844797724,ES,1048.2788808373293,0.2196946144104004,0.08883608877658844,3.0475752353668213
484000119506013,8.584312972306,16.082427619515,13.0148887295975,-16.1025245947294,TD,3547.1447471965107,0.43252089619636536,0.21213480830192566,2.142270803451538
208656227509716,48.04138887848,18.777910146941,47.3118545316243,19.48679511343527,SK,96.93889869404977,0.24051932990550995,0.14308610558509827,3.021728992462158
327978298708716,-13.848158284324,-171.81313149671,-8.863493902457677,-172.70065193279933,WS,562.6451914868289,0.9696994423866272,0.9415318965911865,0.1478949636220932
198143988643715,47.837947561219,106.66839562695,47.855293297621,106.82172521584586,MN,11.603620929547297,0.5482770204544067,0.15839767456054688,1.1169503927230835
938461207000559,60.264842307143,19.894240949796,60.24492130574114,20.062761251877774,AX,9.557259715649133,0.9585434794425964,0.943680465221405,0.30499401688575745
867054280956946,50.99733333333333,5.260014599997842,51.19408045356565,4.663018159478394,BE,47.08127411961828,0.32448968291282654,0.05268260836601257,2.0948219299316406
466277647963676,-4.2010994943579,15.601972936519,45.23399862345113,-88.1655914855549,CD,11415.19064763201,0.11652756482362747,0.04294436424970627,4.88532829284668
842143843067066,14.942706480336,-23.5439080165,15.373977368779281,-23.321236178205382,CV,53.58012682937794,0.268310010433197,0.15543198585510254,3.5427849292755127
952982795504289,32.075437007906,118.78750445517,35.97037571893349,115.25705424467546,CN,541.5988933833602,0.7722320556640625,0.644476056098938,1.0659515857696533
174977491792316,36.88590125007005,126.74214827459171,36.73980413926429,126.89490398032778,KR,21.185651878038165,0.999195396900177,0.9986687898635864,0.007935525849461555
1238551109936882,48.01876464829726,15.112696213159872,52.7936099999613,13.889173796595342,AT,537.9505210461392,0.21514005959033966,0.030197888612747192,3.7561960220336914
173665358009203,12.51934857922,-12.380738331569,5.293238955453167,100.44633965467895,SN,12334.082885250513,0.6233330965042114,0.5719532370567322,2.446608543395996
766593260710912,47.519389714633,29.107949986712,47.56315914102108,28.943290022015773,MD,13.283595930462043,0.961916446685791,0.9250182509422302,0.16943898797035217
214004596971299,-34.398596598264,21.372650182311,-34.37529446011253,21.285782574197484,ZA,8.381758776767434,0.9945061802864075,0.9927186965942383,0.04439401626586914
1001648880370781,37.535321780866,74.119451401663,37.69858917714033,73.90509396200622,TJ,26.19256322522107,0.9997164607048035,0.9996122121810913,0.0033901056740432978
160137969395735,63.424990695743,-18.768357899089,64.4188642484125,-15.04661895899312,IS,212.81002669946395,0.913811206817627,0.8541755676269531,0.41627514362335205
2578855899086165,5.8123703533716,-55.141263087739,5.864710342909702,-55.30548865882935,SR,19.07582027680458,0.9588369131088257,0.9304451942443848,0.20874638855457306
956568201760033,38.016624162216,70.337719758282,38.31649527889298,70.98831027004177,AF,65.93006479350426,0.440104216337204,0.12632310390472412,1.5508018732070923
199622145134641,2.5993560121046,9.8431336258432,7.372399259668554,36.33497503037186,GQ,2981.1630573656125,0.4247652292251587,0.12881839275360107,1.843041181564331
490508765518140,12.0155816,-15.396567799972,11.335306573304834,-6.027242770957025,GW,1023.0127208830835,0.40892213582992554,0.1734774261713028,1.4980700016021729
152518953503556,15.349871427382,-91.458443329897,14.53165252101238,-90.61092140782996,GT,128.71815710891505,0.8404662013053894,0.7495694160461426,0.7089381217956543
460786821887296,-19.59915303217,169.467845706,13.989846366944068,-60.97526385982032,VU,14627.43922256394,0.17581424117088318,0.05042092502117157,4.227198123931885
1124343761396904,32.798103966454,13.038433153839,37.027974565090034,35.384743599260915,LY,2085.8912001288945,0.40265345573425293,0.2405693233013153,2.437588930130005
317227960008542,0.2806912472194661,6.482606077423347,4.926513390235245,155.9511751254113,ST,16575.10365143226,0.9921011328697205,0.9877293705940247,0.06509173661470413
1369093570127885,-2.4653122317057,32.91300998467,-26.039767135789013,27.92993082701421,TZ,2674.891782516358,0.3552629053592682,0.24543270468711853,3.0693359375
840210550182940,47.468480966888,8.4145699428288,47.55261545928689,8.701151032416941,CH,23.469464853370607,0.39713552594184875,0.3251824378967285,3.020320177078247
309293994119841,-26.560557959341,31.623945124028,-24.52755354114787,30.86480647312671,SZ,238.54253170031808,0.5103229880332947,0.06905794143676758,0.9349230527877808
844470573087593,30.759061813909,-9.1606571267562,36.85223503606962,-4.4598719672326625,MA,804.5117906477019,0.28938087821006775,0.01796814799308777,2.1870899200439453
316027559872704,-16.356873355204,-71.565249984318,-17.37768547790438,-66.15392277964281,PE,586.8799769528339,0.9986476302146912,0.9977486729621887,0.012041092850267887
1623513071371621,-6.6914424994576,146.92916069452,6.914471002828385,80.64705783817595,PG,7506.505902287627,0.9681402444839478,0.9539632797241211,0.23031671345233917
243930810860652,9.5633751817086,-11.560279781023,9.141638265657425,-12.882690127895403,SL,152.48055288831975,0.5832608938217163,0.31515949964523315,1.1701645851135254
490162235448399,16.413030031342,120.353516661,-23.208098341374182,-45.87602896965312,PH,18389.773092407333,0.3379266858100891,0.10957522690296173,2.644423723220825
471612343953227,15.687792264966,-87.589790028199,15.484383985245739,-87.73781019602565,HN,27.620950396537047,0.6635215282440186,0.5719387531280518,1.6335244178771973
3001034780126970,12.796863185098,79.677692981167,12.583752796435428,76.56774112748279,IN,338.1923065335969,0.4041855037212372,0.2852403223514557,2.7331907749176025
481414163066745,43.791846931728,17.075413872262,44.050554732907116,17.126309746897217,BA,29.054379958033888,0.5776041746139526,0.35731619596481323,1.5459256172180176
979590332845575,16.026749423156,-61.61147022972,16.018327253615563,-61.65934227240531,GP,5.20134498662699,0.31027260422706604,0.028009086847305298,1.4172300100326538
729544881017488,67.662547442314,12.625102965223,62.13580778489211,-7.059261906606488,NO,1105.9439283098498,0.7094981074333191,0.5665760636329651,0.9048635363578796
141748827965858,18.197379816728,-66.052453181862,24.95361651170819,121.28842934911557,PR,15151.50853553222,0.7725345492362976,0.6916284561157227,1.1296724081039429
132842618884764,28.573517427082,-99.590140243735,45.7078536076317,-94.69959458032079,US,1952.953798595328,0.30289924144744873,0.1803712546825409,3.171077013015747
817112452250835,41.918845221245,12.418490580816,55.752664893567534,37.89381473351134,VA,2393.1070301682653,0.3011845350265503,0.15042665600776672,2.892752170562744
936392780428579,-18.602022434362,-173.99901654601,-5.109963327008442,145.63291333517714,TO,4627.249122570787,0.5317574739456177,0.41264185309410095,1.8831945657730103
349389583275355,6.8427439779335,7.474222459745,6.378648480951931,7.874935244443302,NG,67.98607113409122,0.4179479479789734,0.06786438822746277,1.4593234062194824
745018819470160,60.2095325072,20.37878530706,60.23780154940943,20.22847934201067,AX,8.875348852786164,0.9997207522392273,0.999567985534668,0.003009622683748603
542784737285147,11.513068330360396,-0.4991557609380951,-24.40119720482046,32.83496620294047,BF,5388.987793706772,0.7144588828086853,0.6632334589958191,1.3505239486694336
841556243100178,12.316584506084,-8.6584653274858,13.208668675723386,-7.730813880836324,ML,141.28037431663645,0.9905884265899658,0.9877638220787048,0.07806495577096939
349828183474571,23.566390732598,121.51797318284,24.024347650371542,121.546185034434,TW,51.00331729332705,0.9981663823127747,0.997325599193573,0.0167107954621315
1096879564152357,18.042549152001,-63.096522712101,16.27721196982134,-61.29248502620052,MF,274.3461036443844,0.6773799061775208,0.5711226463317871,1.8639456033706665
485824779148997,32.352546663938,-64.717350429647,17.070847943617522,-61.7575908185276,BM,1725.0949969797973,0.9594172239303589,0.9504621624946594,0.2824643850326538
472229950712196,-11.640684617356,43.263685982108,13.779061938134264,-89.16319699960123,KM,14857.35976444936,0.9651722311973572,0.9478902220726013,0.1895933449268341
892894921557585,19.609535194444,37.215206138889,14.730087380849442,-17.354104391270212,SD,5799.746258125229,0.31505754590034485,0.013017386198043823,2.1527321338653564
322030719445482,6.6839591610561,80.39651215094,17.460126286764176,78.33493604207432,LK,1218.9739366042302,0.8555498123168945,0.7867876291275024,0.7730467319488525
311268770362072,18.042545338215,-63.108791629736,37.78342785707463,141.00030431872835,MF,13315.157636983411,0.11809331923723221,0.02896251529455185,4.985813140869141
196443412311625,9.2836827606129,-83.81251051357,9.284285343867168,-83.6076359903526,CR,22.482695304070166,0.7664939165115356,0.7216556072235107,1.1991264820098877
614773316586881,6.1117462517665,-5.9948795232979,5.228254111430074,-2.7783177349326253,CI,369.22075579660185,0.9135910868644714,0.8818106055259705,0.5255348086357117
2721787311446857,50.846975867295,3.3701216382374,50.60327855321244,4.809143525398864,BE,104.85418578556029,0.1832447201013565,0.0335320383310318,3.0765862464904785
498888141307681,39.06065716159,125.75451794126,53.686492350445796,23.836781737725904,KP,7296.495410952772,0.23602257668972015,0.1410677433013916,3.6826283931732178
155247813142496,18.741915757897,109.54926266863,18.62358243507623,109.6429742517489,CN,16.44915625768355,0.9139975309371948,0.8916824460029602,0.5209559202194214
619910742299904,-8.6726918937087,160.681959026,-15.384345861113347,165.23339462350316,SB,895.3503501343607,0.5452908277511597,0.13651043176651,0.8728363513946533
781324942529463,-3.1480913255857,-59.333153466541,-28.360425957119826,32.38774451288144,BR,10009.4553639716,0.3583822250366211,0.09847930073738098,2.299246311187744
850583732200430,22.540060401703,-79.36190489792,21.442469981367736,-73.55390130538609,CU,611.0930998379697,0.3966882526874542,0.27462947368621826,2.573150634765625
489619422478577,5.7438838322408,10.163057363424,5.50421646044667,10.121606873784573,CM,27.041657049223815,0.9969736337661743,0.9939709305763245,0.02073247730731964
760801818132715,50.385993610216,4.4371390300402,50.52968673909667,4.297858786872959,BE,18.775304462463694,0.9098732471466064,0.8921158313751221,0.5898439288139343
1471274459889324,17.387136957196,-62.765811989116,17.139517159355083,-62.34817465078431,KN,52.19948733030272,0.9931342601776123,0.9878310561180115,0.0468299426138401
806242266674714,38.373424235816,71.17497038455,38.31469413924782,71.21808260020234,AF,7.535485442982925,0.44936302304267883,0.1676560640335083,1.2125563621520996
307340130906217,19.620728333333,98.583213333333,18.375152682217603,99.57854155171414,TH,173.58887378127005,0.6977616548538208,0.5863454937934875,1.2853431701660156
